algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37773,12591,1,0,600,0.000,0.000,0.000,6.000,15.000,9.628,0.000,0.000,41.110,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,1,14702261515593169029,15039322993627573459,10326069274579635600,9610494557731590728,11504870871429509153,20000,0,0,0,6.684,12591,25180,0,0,12591,12589,12589,6421,0,0,6421,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,0,0,2115288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.121,76.580,1.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,22.167,0.000,8.130,2.284,0.285,0.000,22.168,0.000,8.130,0.000,14,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,0.000,0.000,54437,1.974,0.000,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.000,0.000,0.000,37769,4.692,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,22.167,automatic,serialDirty,none,notApplicable,notApplicable,full,1,1,0,12591,0.000,0.000,0.000,0,0.000,8.130,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,0.285
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37773,12591,1,1,600,0.002,0.042,0.000,6.000,15.000,41.818,0.000,0.000,12.000,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,2,6744309409001979406,15039322993627573459,10326069274579635600,12508119392331259458,11504870871429509153,20000,0,0,0,7.666,12591,25180,0,12591,0,12589,0,0,0,0,0,15034,12591,2443,0,0,0,12591,0,1,0,0,0,0,0,0,2115288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.021,0.000,0.136,0.730,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,0.001,0.000,0.678,1.554,0.290,0.000,0.922,0.730,0.678,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.711,0.019,0.000,0,0.000,0.730,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,0.826,0.094,0.000,0,0.000,0.921,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12591,0.000,0.000,0.000,0,0.000,0.678,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,0.290
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37773,12591,1,2,600,0.003,0.055,0.000,6.000,14.999,13.103,0.000,0.000,10.409,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,3,13246038810364850529,15039322993627573459,10326069274579635600,12508119392331259458,11504870871429509153,20000,0,0,0,7.191,12591,25180,0,12591,0,12589,0,0,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.197,300.761,0.301,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.041,0.001,0.000,0.001,1.255,0.003,0.000,1.042,0.598,0.001,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.594,0.004,0.000,0,0.000,0.598,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,0.940,0.100,0.000,0,0.000,1.041,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.001,dirtyRange,dirtyRange,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.003
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37791,12597,1,3,600,0.005,0.066,0.000,6.000,14.999,10.767,0.000,0.000,9.384,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,4,4599167128123763255,1014340645624670347,10888367249545364520,3804635686710917529,3958452650079609784,20000,0,0,0,6.207,12597,25192,0,12586,11,12595,6,3,0,0,3,15042,12597,2445,0,52,0,11,12586,6,0,0,0,0,0,0,1848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.164,166.702,0.243,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.053,0.026,0.000,0.006,1.256,0.003,0.000,1.079,0.578,0.006,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.574,0.004,0.000,34,0.004,0.578,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,0.956,0.097,0.000,18,0.003,1.053,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.000,0.000,0.000,0,0.000,0.026,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.000,0.000,0.000,0,0.000,0.006,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,6,0.000,0.000,0.000,0,0.000,0.003
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37791,12597,1,4,600,0.007,0.075,0.000,6.000,14.998,9.682,0.000,0.000,10.772,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,5,10429923335669915563,1014340645624670347,10888367249545364520,357581580480521636,3958452650079609784,20000,0,0,0,7.915,12597,25192,0,12597,0,12595,0,0,0,0,0,15042,12597,2445,0,0,0,11,12586,6,0,0,0,0,0,0,1848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.835,0.000,0.125,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.809,0.000,0.000,0.002,1.258,0.007,0.000,0.809,0.641,0.002,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.636,0.005,0.000,0,0.000,0.641,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12597,0,0.723,0.085,0.000,0,0.000,0.809,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12597,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.000,0.000,0.000,0,0.000,0.002,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,6,0.000,0.000,0.000,0,0.000,0.007
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37797,12599,1,5,600,0.008,0.087,0.000,6.000,14.997,11.140,0.000,0.000,9.969,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,6,15551006559130750738,999368551546619498,320379635940411581,3885449581792955952,8176700562579122706,20000,0,0,0,6.915,12599,25196,0,12595,4,12597,2,1,0,0,1,15045,12599,2446,0,25,0,4,12595,3,0,0,0,0,0,0,672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.039,156.948,0.321,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,0.015,0.000,0.003,1.188,0.004,0.000,0.969,0.556,0.003,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.552,0.004,0.000,19,0.002,0.556,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12597,0,0.858,0.096,0.000,6,0.001,0.954,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12597,0,0.000,0.000,0.000,0,0.000,0.015,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,4,0.000,0.000,0.000,0,0.000,0.003,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,3,0.000,0.000,0.000,0,0.000,0.004
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37803,12601,1,6,600,0.010,0.097,0.000,6.000,14.996,10.311,0.000,0.000,9.615,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,7,3060031506551239784,10802442891516191019,2898765526970219532,327764370422337970,1367723374714664402,20000,0,0,0,6.367,12601,25200,0,12597,4,12599,2,1,0,0,1,15048,12601,2447,0,25,0,8,12593,5,0,0,0,0,0,0,1344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.235,162.704,0.146,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,0.015,0.000,0.004,1.449,0.003,0.000,0.981,0.653,0.004,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2446,0,0.648,0.005,0.000,19,0.002,0.653,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12599,0,0.861,0.105,0.000,6,0.001,0.966,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2446,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12599,0,0.000,0.000,0.000,0,0.000,0.015,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,8,0.000,0.000,0.000,0,0.000,0.004,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,5,0.000,0.000,0.000,0,0.000,0.003
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37815,12605,1,7,600,0.012,0.107,0.000,6.000,14.994,9.942,0.000,0.000,10.563,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,8,14073884275167760121,575255341053641191,847012689230723404,7551976756629989465,9189354150959450993,20000,0,0,0,7.782,12605,25208,0,12597,8,12603,4,2,0,0,2,15053,12605,2448,0,37,0,12,12593,7,0,0,0,0,0,0,2117640,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.448,0.000,0.128,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.829,0.016,0.000,0.006,0.946,0.313,0.000,0.845,0.523,0.006,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2447,0,0.519,0.004,0.000,25,0.002,0.523,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12601,0,0.743,0.086,0.000,12,0.002,0.829,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2447,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12601,0,0.000,0.000,0.000,0,0.000,0.016,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12,0.000,0.000,0.000,0,0.000,0.006,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,7,0.000,0.000,0.000,0,0.000,0.313
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37830,12610,1,8,600,0.013,0.118,0.000,6.000,14.992,11.557,0.000,0.000,11.041,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,9,11853976410427021003,10439843454782545792,7408510734045251966,13666417084332590166,13271873411926368298,20000,0,0,0,6.950,12610,25218,0,12601,9,12608,5,2,0,0,2,15060,12610,2450,0,47,0,17,12593,9,0,0,0,0,0,0,2118480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.781,0.000,0.522,0.655,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.112,0.024,0.000,0.007,1.460,0.293,0.000,1.136,0.655,0.007,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2448,0,0.650,0.005,0.000,32,0.003,0.655,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12605,0,1.004,0.108,0.000,15,0.002,1.112,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2448,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12605,0,0.000,0.000,0.000,0,0.000,0.024,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,17,0.000,0.000,0.000,0,0.000,0.007,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,9,0.000,0.000,0.000,0,0.000,0.293
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37830,12610,1,9,600,0.015,0.130,0.000,6.000,14.990,11.968,0.000,0.000,9.740,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,10,4862823542855327821,10439843454782545792,7408510734045251966,5121963331269740030,13271873411926368298,20000,0,0,0,6.334,12610,25218,0,12610,0,12608,0,0,0,0,0,15060,12610,2450,0,0,0,9,12601,5,0,0,0,0,0,0,1512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.392,160.620,0.165,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.002,0.001,0.000,0.003,1.551,0.002,0.000,1.003,0.669,0.003,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2450,0,0.664,0.005,0.000,0,0.000,0.669,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12610,0,0.858,0.143,0.000,0,0.000,1.002,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2450,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12610,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,9,0.000,0.000,0.000,0,0.000,0.003,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,5,0.000,0.000,0.000,0,0.000,0.002
