algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,0,64,0.000,0.000,58.000,20.000,0.000,702.848,0.000,0.000,828.082,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,1,14098304620420485230,5977180557121830227,17573036779925616676,4572731874036087188,5677462786853086169,200000,0,0,0,122.851,199999,399996,0,0,199999,199997,199997,99941,0,0,99942,233557,199999,33558,0,1369733,1,199999,0,1,1,1,0,0,0,0,33599832,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,0,701.033,108.084,139.066,0.000,0.005,0.000,0.000,0.000,0.000,0.000,486.239,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,486.240,0.000,22.806,52.914,4.043,0.000,486.240,0.005,22.806,0.000,20,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,0,0,0,0,0.000,0.000,0.000,769742,38.458,0.000,automatic,serialFullRefresh,belowParallelThreshold,incremental,fullAllCurrentEntries,notApplicable,0,1,2,0,0.000,0.000,0.000,599991,129.591,0.000,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,0,1,0,0,0.000,0.000,0.000,0,0.000,0.002,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,486.239,automatic,parallelDirty,none,notApplicable,notApplicable,full,0,8,0,199999,0.000,0.000,0.000,0,0.000,22.806,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,4.043
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,1,64,0.016,0.835,57.712,20.594,5.775,835.125,0.000,0.000,294.967,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,2,8659342411541577262,10138580484592569624,6974023681053322935,8526909214016674551,8980536802231160320,200000,0,0,0,128.765,199999,427214,0,169611,30388,199997,13609,6871,13609,0,9628,233748,199999,33614,5942,159076,0,199999,0,1,5943,5943,0,0,0,0,33599832,0,8,160,0,160,0,0,0,0,297,5,5,594,0,0,297,15,161.829,171.994,9.108,3.542,31.382,0.000,0.000,0.000,0.000,0.000,57.930,0.126,0.478,0.248,0.011,2.101,28.362,0.000,0.000,7.313,57.937,0.000,24.164,28.383,4.237,0.000,91.488,34.924,24.164,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,2.874,0.668,0.000,77422,13.379,3.542,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,198275,0,5.924,1.389,0.000,81654,15.657,7.313,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,312,0,0.000,0.000,0.035,0,0.000,31.361,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,198275,0,0.000,0.000,0.000,0,0.000,57.930,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,199999,0.000,0.000,0.000,0,0.000,24.164,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,4.237
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,2,64,0.032,1.137,56.850,21.165,11.492,301.583,0.000,0.000,268.810,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,3,7288431114370965623,1640555370884832755,5591888071812846264,4596872360048787178,15168832056936147836,200000,0,0,0,129.104,199999,455328,0,168835,31164,199997,14461,7346,14461,0,10242,233842,199999,33714,4236,173336,0,57219,142780,22777,4237,4237,0,0,0,0,9612792,0,8,160,0,160,0,0,0,0,1085,7,7,2169,0,0,1085,59,132.889,142.972,7.070,2.861,28.311,0.000,0.000,0.000,0.000,0.000,41.221,0.329,1.659,0.281,0.006,6.948,19.039,0.000,0.000,7.494,41.225,0.000,10.236,35.690,6.426,0.000,64.083,31.172,10.236,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33614,0,2.496,0.365,0.000,86570,12.106,2.861,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194008,0,5.891,1.602,0.000,86766,13.506,7.494,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,1144,0,0.000,0.000,0.028,0,0.000,28.291,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194008,0,0.000,0.000,0.000,0,0.000,41.221,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,57219,0.000,0.000,0.000,0,0.000,10.236,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22777,0.000,0.000,0.000,0,0.000,6.426
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,3,64,0.048,1.417,55.423,21.690,17.096,279.844,0.000,0.000,283.804,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,4,7278823686050491780,7568413999248190805,4921616559892757118,18043163426793853018,11487383912968617224,200000,0,0,0,133.050,199999,484576,0,167824,32175,199997,15341,7854,15341,0,9819,234092,199999,33926,3881,185556,0,59193,140806,25321,3882,3882,0,0,0,0,9944424,0,8,160,0,160,0,0,0,0,1329,6,6,2658,0,0,1329,52,142.618,96.235,7.404,2.668,31.915,0.000,0.000,0.000,0.000,0.000,45.413,0.394,2.028,0.380,0.015,7.681,21.360,0.000,0.000,6.893,45.419,0.000,10.531,37.789,7.688,0.000,67.368,34.582,10.531,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33714,0,2.245,0.422,0.000,93510,13.737,2.668,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192418,0,5.609,1.284,0.000,92046,14.914,6.893,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1381,0,0.000,0.000,0.036,0,0.000,31.895,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192418,0,0.000,0.000,0.000,0,0.000,45.413,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59193,0.000,0.000,0.000,0,0.000,10.531,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,25321,0.000,0.000,0.000,0,0.000,7.688
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,4,64,0.063,1.713,53.446,22.148,22.529,296.820,0.000,0.000,283.900,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,5,8205201682360257472,6733319019663245412,12259924687577902111,13621817734845741777,6403151579971455132,200000,0,0,0,129.519,199999,515872,0,165095,34904,199997,16557,8422,16557,0,10546,234322,199999,34139,4242,201391,0,60479,139520,26006,4243,4243,0,0,0,0,10160472,0,8,160,0,160,0,0,0,0,1500,5,5,3000,0,0,1500,35,146.870,191.934,10.872,5.259,34.547,0.000,0.000,0.000,0.000,0.000,39.988,0.430,2.163,0.805,0.022,9.116,21.936,0.000,0.000,7.242,40.000,0.000,11.002,37.947,7.040,0.000,61.303,39.806,11.002,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33926,0,4.689,0.569,0.000,102049,13.502,5.259,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191925,0,6.155,1.087,0.000,99342,14.660,7.242,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1535,0,0.000,0.000,0.045,0,0.000,34.517,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191925,0,0.000,0.000,0.000,0,0.000,39.988,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60479,0.000,0.000,0.000,0,0.000,11.002,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26006,0.000,0.000,0.000,0,0.000,7.040
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,5,64,0.079,2.013,50.937,22.520,27.739,299.843,0.000,0.000,334.586,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,6,6609361805166375492,2504589822901756120,6770990170278849198,14798544035626559840,9059139974614888873,200000,0,0,0,133.387,200000,545952,0,165658,34342,199998,16444,8347,16443,0,9524,234477,200000,34173,3967,197069,0,60703,139297,26967,3968,3968,0,0,0,0,10198104,0,8,160,0,160,0,0,0,0,1501,5,5,2999,0,0,1501,99,193.107,95.634,9.480,2.907,63.413,0.000,0.000,0.000,0.000,0.000,48.707,0.384,2.131,0.550,0.020,8.565,51.704,0.000,0.000,8.234,48.716,0.000,12.202,48.155,7.715,0.000,72.871,66.320,12.202,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34139,0,2.513,0.394,0.000,98408,15.110,2.907,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191488,0,6.839,1.396,0.000,98661,16.488,8.234,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1600,0,0.000,0.000,0.041,0,0.000,63.394,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191488,0,0.000,0.000,0.000,0,0.000,48.707,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60703,0.000,0.000,0.000,0,0.000,12.202,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26967,0.000,0.000,0.000,0,0.000,7.715
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,6,64,0.095,2.362,47.922,22.793,32.673,349.056,0.000,0.000,283.135,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,7,7460550267756605755,1484508623185095291,17769969818639545704,17014387750036138862,11044276454600441868,200000,0,0,0,129.283,199999,573730,0,167388,32611,199997,15472,7848,15473,0,10113,234509,199999,34106,4324,185316,0,60188,139811,28067,4325,4325,0,0,0,0,10111584,0,8,160,0,160,0,0,0,0,1209,5,5,2418,0,0,1209,70,145.434,102.259,13.323,3.046,34.087,0.000,0.000,0.000,0.000,0.000,39.591,0.365,1.885,0.785,0.019,8.301,22.663,0.000,0.000,8.255,39.598,0.000,11.050,36.075,7.984,0.000,63.547,37.133,11.050,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34173,0,2.522,0.525,0.000,92481,13.125,3.046,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193165,0,6.963,1.292,0.000,92835,13.986,8.255,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1279,0,0.000,0.000,0.041,0,0.000,34.058,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193165,0,0.000,0.000,0.000,0,0.000,39.591,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,60188,0.000,0.000,0.000,0,0.000,11.050,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28067,0.000,0.000,0.000,0,0.000,7.984
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,7,64,0.111,2.659,44.431,22.954,37.282,297.200,0.000,0.000,291.194,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,8,14529096079396744546,7783257179921695138,15440299088060168580,4738464998413530280,4013228348692373109,200000,0,0,0,124.929,200000,601082,0,166274,33726,199998,15849,8037,15848,0,10320,234498,200000,34174,5324,191255,0,61733,138267,29906,5325,5325,0,0,0,0,10371144,0,8,160,0,160,0,0,0,0,932,3,3,1864,0,0,932,44,157.366,93.994,9.588,2.568,30.451,0.000,0.000,0.000,0.000,0.000,58.839,0.196,1.101,0.426,0.008,4.684,23.999,0.000,0.000,7.043,58.845,0.000,11.152,37.718,8.490,0.000,86.440,33.019,11.152,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34106,0,2.308,0.260,0.000,96164,13.506,2.568,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194783,0,5.822,1.220,0.000,95091,14.788,7.043,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,976,0,0.000,0.000,0.023,0,0.000,30.437,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194783,0,0.000,0.000,0.000,0,0.000,58.839,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61733,0.000,0.000,0.000,0,0.000,11.152,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29906,0.000,0.000,0.000,0,0.000,8.490
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,8,64,0.127,2.966,40.498,22.999,41.520,306.110,0.000,0.000,283.616,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,9,968169493307022999,1130222887761867190,12831338062014181277,4204149245298078450,12642480308814401432,200000,0,0,0,132.073,199999,627898,0,165946,34053,199997,16040,8141,16041,0,11019,234356,199999,34196,6160,187607,0,64077,135922,32020,6161,6161,0,0,0,0,10764936,0,8,160,0,160,0,0,0,0,685,3,3,1370,0,0,685,21,142.234,176.354,9.078,2.850,32.444,0.000,0.000,0.000,0.000,0.000,43.703,0.169,1.055,0.291,0.003,4.191,26.693,0.000,0.000,6.965,43.707,0.000,11.022,36.166,8.833,0.000,73.829,35.295,11.022,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34174,0,2.586,0.264,0.000,91364,12.811,2.850,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196245,0,5.630,1.335,0.000,96243,15.300,6.965,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,706,0,0.000,0.000,0.024,0,0.000,32.426,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196245,0,0.000,0.000,0.000,0,0.000,43.703,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64077,0.000,0.000,0.000,0,0.000,11.022,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,32020,0.000,0.000,0.000,0,0.000,8.833
Data-Oriented CPU ROAM,0,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,9,64,0.143,3.267,36.162,22.925,45.346,301.013,0.000,0.000,285.754,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,10,10126486524086268068,4148249379369897430,4789572561677936393,11864531304568056628,12129584698622722319,200000,0,0,0,133.736,199999,654588,0,164294,35705,199997,16360,8241,16360,0,11435,234311,199999,34043,6794,190397,0,65254,134745,33962,6795,6795,0,0,0,0,10962672,0,8,160,0,160,0,0,0,0,503,3,3,1006,0,0,503,27,142.206,141.361,8.874,2.699,32.781,0.000,0.000,0.000,0.000,0.000,43.652,0.120,0.587,0.223,0.002,2.842,28.967,0.000,0.000,7.172,43.657,0.000,11.558,35.465,9.288,0.000,77.064,35.480,11.558,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,34196,0,2.466,0.233,0.000,92237,13.319,2.699,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197217,0,5.713,1.459,0.000,98160,15.124,7.172,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,3,530,0,0.000,0.000,0.024,0,0.000,32.765,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197217,0,0.000,0.000,0.000,0,0.000,43.652,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65254,0.000,0.000,0.000,0,0.000,11.558,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,33962,0.000,0.000,0.000,0,0.000,9.288
