algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,0.539,200000,399998,199998,199998,99931,0,233547,200000,33547,0,1369301,1,200000,0,1,1,0,0,0,1,97.943,658.206,654.075,94.555,0.000,0.000,0.000,0.000,0.001,345.688,0.000,0.000,0.000,0.000,0.000,345.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,150.953,62.877,4.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,345.688,0.000,150.953,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,1.376,57.712,20.594,5.775,1375.838,200000,427368,199998,13685,6900,13685,233767,200000,33647,6040,159376,0,200000,0,1,3870,0,0,0,1,97.296,196.828,192.705,6.367,14.832,17.544,0.000,0.000,41.433,26.514,0.000,0.000,0.000,0.000,0.000,26.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.041,51.973,4.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,67.947,32.376,34.041,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,1.573,56.850,21.165,11.492,197.516,200000,455414,199998,14446,7328,14446,233838,200000,33704,4265,170461,0,57468,142532,16113,2412,0,0,0,1,94.539,190.278,181.699,6.371,14.711,16.188,0.000,0.000,41.283,28.644,0.000,0.000,0.000,0.000,0.000,28.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.784,52.717,8.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9654624,0,69.927,30.899,21.784,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,1.764,55.423,21.690,17.096,190.916,200000,484810,199998,15418,7882,15418,234099,200000,33915,3895,184041,0,59581,140419,17178,1640,0,0,0,1,91.993,195.783,186.745,6.207,14.729,16.644,0.000,0.000,41.617,31.201,0.000,0.000,0.000,0.000,0.000,31.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.990,53.356,8.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10009608,0,72.818,31.373,22.990,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,1.961,53.446,22.148,22.529,196.457,200000,516248,199998,16567,8420,16567,234303,200000,34123,4247,200382,0,60846,139154,17353,1657,0,0,0,1,104.976,202.368,193.380,6.610,14.942,17.995,0.000,0.000,41.908,33.082,0.000,0.000,0.000,0.000,0.000,33.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.766,54.075,8.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10222128,0,74.990,32.937,24.766,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,2.164,50.937,22.520,27.739,203.160,200000,546298,199998,16457,8355,16457,234468,200000,34158,4077,195573,0,60736,139264,18002,2264,0,0,0,1,106.382,200.126,190.843,6.242,14.928,17.583,0.000,0.000,41.892,32.007,0.000,0.000,0.000,0.000,0.000,32.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.594,53.595,9.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10203648,0,73.899,32.511,24.594,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,2.365,47.922,22.793,32.673,200.751,200000,574082,199998,15496,7849,15496,234509,200000,34114,4361,184208,0,60393,139607,18639,1948,0,0,0,1,99.750,197.365,187.872,6.345,14.973,17.206,0.000,0.000,41.861,30.306,0.000,0.000,0.000,0.000,0.000,30.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.706,53.473,9.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10146024,0,72.166,32.179,23.706,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,2.563,44.431,22.954,37.282,197.990,200000,601646,199998,15837,8018,15837,234508,200000,34186,5332,189922,0,61842,138158,19642,2519,0,0,0,1,99.468,198.254,188.395,5.320,14.280,18.411,0.000,0.000,41.967,30.758,0.000,0.000,0.000,0.000,0.000,30.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.487,53.171,9.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10389456,0,72.725,32.691,24.487,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,2.762,40.498,22.999,41.520,198.887,200000,628588,199998,15915,8055,15915,234377,200000,34209,6104,185613,0,64004,135996,21069,2866,0,0,0,1,100.883,196.171,185.743,5.158,13.557,19.301,0.000,0.000,42.067,29.201,0.000,0.000,0.000,0.000,0.000,29.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.660,51.798,10.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10752672,0,71.268,32.857,24.660,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,2.958,36.162,22.925,45.346,196.781,200000,654506,199998,16019,8080,16019,234312,200000,34044,6626,186273,0,64999,135001,21768,4250,0,0,0,1,105.943,202.413,191.614,5.699,14.959,20.090,0.000,0.000,42.342,29.940,0.000,0.000,0.000,0.000,0.000,29.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.471,53.111,10.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10919832,0,72.282,35.049,25.471,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,3.161,31.468,22.735,48.722,203.051,200000,678776,199998,15560,7909,15560,234065,200000,33861,6826,183029,0,65359,134641,21990,3662,0,0,0,1,98.375,201.585,190.461,6.255,14.844,20.035,0.000,0.000,42.052,28.925,0.000,0.000,0.000,0.000,0.000,28.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.602,53.746,10.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10980312,0,70.977,34.879,24.602,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,3.364,26.460,22.436,51.613,202.244,200000,700212,199998,14268,7308,14268,233867,200000,33756,6101,168545,0,62535,137465,21923,2647,0,0,0,1,100.707,196.923,186.060,6.146,14.818,18.805,0.000,0.000,42.099,27.922,0.000,0.000,0.000,0.000,0.000,27.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.239,53.028,10.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10505880,0,70.021,33.624,23.239,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,3.561,21.190,22.041,53.991,197.530,200000,721238,199998,14417,7364,14417,233927,200000,33701,5594,170531,0,59932,140068,21579,2509,0,0,0,1,100.477,197.041,186.471,6.021,14.749,18.124,0.000,0.000,42.187,26.755,0.000,0.000,0.000,0.000,0.000,26.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.749,52.885,10.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10068576,0,68.942,32.873,25.749,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,3.759,15.709,21.564,55.832,197.662,200000,744270,199998,15276,7779,15276,233842,200000,33642,5758,177463,0,61400,138600,22250,6558,0,0,0,1,99.964,198.379,187.452,5.903,14.408,18.777,0.000,0.000,42.367,29.141,0.000,0.000,0.000,0.000,0.000,29.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.824,53.031,10.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10315200,0,71.508,33.185,23.824,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,3.958,10.072,21.026,57.119,198.988,200000,769730,199998,16362,8378,16362,233906,200000,33573,6036,190275,0,65170,134830,23277,3245,0,0,0,1,105.518,203.715,192.385,5.721,14.674,20.120,0.000,0.000,42.260,30.532,0.000,0.000,0.000,0.000,0.000,30.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.536,53.541,11.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10948560,0,72.792,34.794,25.536,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,4.162,4.334,20.447,57.838,204.306,200000,795432,199998,16599,8406,16599,233653,200000,33436,5789,192327,0,66215,133785,23356,3196,0,0,0,1,104.840,205.034,193.635,6.125,14.576,20.302,0.000,0.000,42.480,30.724,0.000,0.000,0.000,0.000,0.000,30.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.064,53.361,11.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11124120,0,73.204,34.878,26.064,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,4.368,-1.446,19.850,57.982,205.649,200000,821502,199998,15791,7902,15791,233701,200000,33502,5325,186684,0,63702,136298,23052,2339,0,0,0,1,106.345,202.120,190.876,6.142,14.502,19.012,0.000,0.000,42.792,30.846,0.000,0.000,0.000,0.000,0.000,30.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.594,52.987,11.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10701936,0,73.637,33.514,24.594,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,4.570,-7.212,19.260,57.550,202.741,200000,846072,199998,14261,7191,14261,233539,200000,33437,5210,166377,0,60940,139060,22416,2997,0,0,0,1,92.435,196.700,185.827,6.003,14.580,17.489,0.000,0.000,42.759,27.838,0.000,0.000,0.000,0.000,0.000,27.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.044,54.113,10.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10237920,0,70.597,32.069,23.044,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,4.768,-12.906,18.698,56.546,197.329,200000,870464,199998,14979,7677,14979,233749,200000,33647,4655,176090,0,60077,139923,22033,2644,0,0,0,1,100.984,196.285,185.543,6.238,14.595,17.382,0.000,0.000,42.765,28.921,0.000,0.000,0.000,0.000,0.000,28.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.245,52.394,10.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10092936,0,71.687,31.977,23.245,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,4.966,-18.472,18.189,54.980,198.271,200000,898438,199998,17882,9187,17882,233762,200000,33512,4651,207773,0,63310,136690,22082,2700,0,0,0,1,95.131,207.752,196.978,5.991,14.655,19.864,0.000,0.000,42.390,33.839,0.000,0.000,0.000,0.000,0.000,33.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.956,53.281,10.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10636080,0,76.229,34.519,26.956,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,5.174,-23.855,17.751,52.867,208.356,200000,926160,199998,18331,9248,18331,233865,200000,33486,4625,210412,0,65294,134706,22841,1876,0,0,0,1,102.770,208.679,197.526,6.443,14.527,19.679,0.000,0.000,41.964,34.734,0.000,0.000,0.000,0.000,0.000,34.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.707,52.470,11.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10969392,0,76.698,34.207,27.707,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,5.384,-29.000,17.402,50.229,209.281,200000,953206,199998,17663,8905,17663,233812,200000,33461,4484,202723,0,68061,131939,24020,1382,0,0,0,1,103.211,208.318,196.686,6.119,13.943,19.933,0.000,0.000,41.567,34.967,0.000,0.000,0.000,0.000,0.000,34.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.656,52.499,11.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11434248,0,76.535,33.875,27.656,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,5.593,-33.857,17.156,47.092,208.907,200000,977176,199998,16479,8341,16479,233794,200000,33453,4891,188736,0,68308,131692,24480,2589,0,0,0,1,98.101,202.800,191.008,5.980,14.547,18.559,0.000,0.000,41.228,31.993,0.000,0.000,0.000,0.000,0.000,31.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.309,52.391,11.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11475744,0,73.221,33.106,26.309,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,5.796,-38.378,17.023,43.487,203.412,200000,999936,199998,16180,8200,16180,233726,200000,33430,5466,184687,0,65516,134484,24482,2037,0,0,0,1,99.186,201.092,188.903,5.916,13.891,18.907,0.000,0.000,41.301,30.640,0.000,0.000,0.000,0.000,0.000,30.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.451,52.794,12.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11006688,0,71.942,32.798,25.451,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,5.998,-42.517,17.008,39.450,201.669,200000,1022572,199998,16674,8500,16674,233573,200000,33391,6362,187531,0,65092,134908,24769,3865,0,0,0,1,97.433,204.107,192.288,5.804,13.316,20.245,0.000,0.000,41.369,31.182,0.000,0.000,0.000,0.000,0.000,31.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.165,54.206,11.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10935456,0,72.552,33.561,26.165,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,6.202,-46.234,17.112,35.021,204.688,200000,1046030,199998,17827,8998,17827,233647,200000,33468,6324,203789,0,67709,132291,25413,2450,0,0,0,1,87.035,209.554,197.330,6.172,14.541,20.915,0.000,0.000,41.279,33.859,0.000,0.000,0.000,0.000,0.000,33.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.819,52.743,12.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11375112,0,75.138,35.456,27.819,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,6.413,-49.491,17.330,30.243,210.147,200000,1069760,199998,16792,8506,16792,233746,200000,33512,5338,194538,0,68470,131530,25611,2930,0,0,0,1,103.984,207.419,195.221,5.935,14.517,19.556,0.000,0.000,41.576,34.897,0.000,0.000,0.000,0.000,0.000,34.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.777,51.961,12.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11502960,0,76.473,34.073,26.777,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,6.621,-52.256,17.655,25.165,208.041,200000,1091346,199998,15042,7638,15042,233816,200000,33487,5045,177001,0,65395,134605,25373,2144,0,0,0,1,92.533,197.910,185.622,6.314,13.406,18.008,0.000,0.000,41.314,29.509,0.000,0.000,0.000,0.000,0.000,29.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.226,52.842,12.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10986360,0,70.823,31.414,24.226,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,6.819,-54.502,18.072,19.837,198.494,200000,1111500,199998,14210,7226,14210,233767,200000,33478,5006,166743,0,61235,138765,25011,2316,0,0,0,1,103.512,192.840,181.000,6.610,13.358,16.933,0.000,0.000,41.596,27.425,0.000,0.000,0.000,0.000,0.000,27.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.819,52.257,11.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10287480,0,69.021,30.291,22.819,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,7.012,-56.206,18.565,14.312,193.425,200000,1133264,199998,15384,7855,15384,233713,200000,33579,5608,180587,0,62221,137779,25629,2874,0,0,0,1,100.181,199.141,187.028,6.196,13.720,18.447,0.000,0.000,41.719,29.788,0.000,0.000,0.000,0.000,0.000,29.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.408,52.748,11.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10453128,0,71.508,32.167,24.408,0.000,20
