schemaVersion,profile,scenarioId,terrainId,trajectoryId,triangleBudget,sampleIndex,cameraName,passId,frozenStateId,repeatIndex,executionOrder,requestedAction,effectiveAction,fallbackReason,requestedWorkers,effectiveWorkers,candidateCount,interiorCandidateCount,boundaryCandidateCount,nonEmptyChunkCount,earlyCommitCount,activeTriangleCount,dirtyTriangleCount,dirtyRangeCount,stateCloneMs,scoreMs,heapifyMs,candidateSnapshotMs,chunkBuildMs,queueInvalidationMs,commitMs,resultMergeMs,indexQueueRefreshMs,serialConvergenceMs,wallMs,resultHash,equivalent,correct
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,mergeScore,13350610236441301817,0,0,serialFullRefresh,serialFullRefresh,none,1,1,921,0,0,0,0,0,0,0,0.731999993,0.101300001,0.00209999993,0,0,0,0,0,0,0,0.103799999,14597794336960441198,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,mergeScore,13350610236441301817,0,1,parallelFullRefresh,parallelFullRefresh,none,8,8,921,0,0,0,0,0,0,0,0.574299991,0.456800014,0.00389999989,0,0,0,0,0,0,0,0.461299986,14597794336960441198,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,mergeTopology,17762660829741975888,0,0,serialImmediate,serialImmediate,none,1,0,908,375,533,61,0,221,0,0,0.578000009,0,0,0,0,0,0,0,0,2.88639998,2.88660002,15498025061442538265,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,mergeTopology,17762660829741975888,0,1,parallelAssisted,parallelAssisted,none,8,8,908,375,533,61,741,221,0,0,0.544399977,0,0,0.0322999991,0.0511000007,0.278200001,0.111699998,0.00260000001,1.32369995,2.47729993,4.28200006,15498025061442538265,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,splitScore,12209928199535479129,0,0,serialFullRefresh,serialFullRefresh,none,1,1,221,0,0,0,0,0,0,0,0.540400028,0.0092000002,0.00179999997,0,0,0,0,0,0,0,0.0118000004,17706484484958316140,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,splitScore,12209928199535479129,0,1,parallelFullRefresh,serialFullRefresh,belowParallelThreshold,8,1,221,0,0,0,0,0,0,0,0.506900012,0.00810000021,0.00109999999,0,0,0,0,0,0,0,0.00970000029,17706484484958316140,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,splitTopology,2821917003986491317,0,0,serialImmediate,serialImmediate,none,1,0,58,0,58,0,0,528,0,0,0.506900012,0,0,0,0,0,0,0,0,0.512899995,0.513100028,15423172896899592810,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,splitTopology,2821917003986491317,0,1,parallelAssisted,serialImmediate,belowParallelThreshold,8,1,58,0,58,0,0,528,0,0,0.566100001,0,0,0.00079999998,0.00319999992,0,0,0,0,0.505800009,0.510500014,15423172896899592810,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,meshEmit,13157480624179066126,0,0,serialDirty,serialDirty,none,1,1,0,0,0,0,0,528,528,1,0.721300006,0,0,0,0,0,0,0,0,0,0.266900003,8123965070139444953,1,1
1,pass-crossover-replay,pass-crossover-replay,Hm_Terrain_Test_129.pgm,pass-crossover-replay,20000,1,center,meshEmit,13157480624179066126,0,1,parallelDirty,parallelDirty,none,8,8,0,0,0,0,0,528,528,1,0.755299985,0,0,0,0,0,0,0,0,0,0.206499994,8123965070139444953,1,1
