algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,99.757,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,96.727,827.497,710.114,96.338,0.000,0.000,0.000,0.000,0.001,387.412,0.000,0.000,0.000,0.000,0.000,387.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,159.052,67.309,3.639,0.000,0.000,33600000,0,387.413,0.000,159.052,0.000,20,1,17880210218852421070,7588432357280601828,4475650156416630638,220946018676980248,200000,0,0,0,113.723,serialFullRefresh,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.001,serialImmediate,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,387.412,serialDirty,serialDirty,none,notApplicable,notApplicable,full,1,1,0,200000,159.052,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,3.639
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.840,57.712,20.594,5.775,839.581,200000,427218,199998,13610,6871,13610,233748,200000,33615,5943,158530,0,200000,0,1,4214,0,0,0,1,103.091,322.531,203.730,7.955,15.316,17.583,0.000,0.000,42.536,26.827,0.000,0.000,0.000,0.000,0.000,26.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.143,58.369,4.226,0.000,0.000,33600000,0,69.362,32.899,35.143,0.000,20,2,10498043746124625550,5676548594320867845,10548495358431706607,2033869471460259257,200000,0,0,0,114.548,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33559,0,15.316,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.536,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33559,0,17.583,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,26.827,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,200000,35.143,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,4.226
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,1.169,56.850,21.165,11.492,328.967,200000,455332,199998,14461,7346,14461,233842,200000,33715,4236,171124,0,57287,142713,16130,3417,0,0,0,1,95.522,315.993,195.723,7.367,14.963,16.851,0.000,0.000,43.786,30.620,0.000,0.000,0.000,0.000,0.000,30.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.544,59.590,5.159,0.000,0.000,9624216,0,74.406,31.815,22.544,0.000,20,3,8740759605423880359,5961076052088102992,16527254313496818514,6724886879837742002,200000,0,0,0,114.982,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33615,0,14.963,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.786,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33615,0,16.851,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,30.620,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,57287,22.544,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16130,5.159
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,1.490,55.423,21.690,17.096,321.798,200000,484580,199998,15341,7854,15341,234092,200000,33927,3881,183466,0,59267,140733,17276,2345,0,0,0,1,94.638,318.149,197.933,7.894,14.455,17.861,0.000,0.000,42.614,33.858,0.000,0.000,0.000,0.000,0.000,33.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.878,57.371,4.409,0.000,0.000,9956856,0,76.473,32.316,23.878,0.000,20,4,2213595259957853764,7783645792805644058,10169010371920852236,15164778180041910628,200000,0,0,0,115.728,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33715,0,14.455,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.614,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33715,0,17.861,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.858,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59267,23.878,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17276,4.409
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,1.814,53.446,22.148,22.529,323.649,200000,515876,199998,16557,8422,16557,234322,200000,34140,4242,200383,0,60474,139526,17356,2090,0,0,0,1,97.609,324.561,202.321,7.762,15.134,18.409,0.000,0.000,44.897,33.863,0.000,0.000,0.000,0.000,0.000,33.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.215,57.038,4.358,0.000,0.000,10159632,0,78.760,33.544,25.215,0.000,20,5,11558863183315997504,5476619637919345177,6867597602109571887,11864242824289070427,200000,0,0,0,117.797,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33927,0,15.134,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.897,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,33927,0,18.409,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,33.863,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60474,25.215,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17356,4.358
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,2.145,50.937,22.520,27.739,330.761,200000,545954,199998,16443,8347,16443,234477,200000,34173,3967,195671,0,60671,139329,18051,1110,0,0,0,1,100.696,330.436,201.274,7.539,15.358,19.301,0.000,0.000,42.598,35.205,0.000,0.000,0.000,0.000,0.000,35.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.720,55.550,4.531,0.000,0.000,10192728,0,77.803,34.660,25.720,0.000,20,6,14963729072714551044,2504589822901756120,6770990170278849198,10093601637157656392,200000,0,0,0,124.549,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34140,0,15.358,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.598,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34140,0,19.301,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,35.205,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60671,25.720,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18051,4.531
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,2.481,47.922,22.793,32.673,336.421,200000,573734,199998,15473,7848,15473,234509,200000,34107,4324,183782,0,60188,139812,18610,2455,0,0,0,1,95.334,317.896,201.218,7.631,15.459,18.261,0.000,0.000,43.213,32.890,0.000,0.000,0.000,0.000,0.000,32.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.689,59.074,6.442,0.000,0.000,10111584,0,76.103,33.720,24.689,0.000,20,7,12097232280918557355,18016422774971089556,5595370295677071714,1887302360835562973,200000,0,0,0,110.153,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34173,0,15.459,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,43.213,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34173,0,18.261,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.890,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60188,24.689,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18610,6.442
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,2.806,44.431,22.954,37.282,324.690,200000,601084,199998,15848,8037,15848,234498,200000,34174,5324,189925,0,61733,138267,19821,1978,0,0,0,1,104.142,291.023,183.736,8.083,15.513,17.440,0.000,0.000,44.429,31.854,0.000,0.000,0.000,0.000,0.000,31.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.105,45.311,5.904,0.000,0.000,10371144,0,76.283,32.953,21.105,0.000,20,8,7165266413408466178,7783257179921695138,15440299088060168580,17719311066879858208,200000,0,0,0,101.287,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34107,0,15.513,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.429,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34107,0,17.440,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,31.854,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61733,21.105,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,19821,5.904
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,3.105,40.498,22.999,41.520,298.687,200000,627902,199998,16041,8141,16041,234356,200000,34197,6160,186703,0,64076,135924,21380,3283,0,0,0,1,100.316,286.395,174.201,7.297,12.349,17.375,0.000,0.000,41.777,28.979,0.000,0.000,0.000,0.000,0.000,28.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.108,44.314,5.977,0.000,0.000,10764768,0,70.756,29.724,22.108,0.000,20,9,2088934972682076231,5135072663637782232,15116215542321801954,1656205033384040152,200000,0,0,0,106.123,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34174,0,12.349,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.777,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34174,0,17.375,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,28.979,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64076,22.108,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21380,5.977
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,3.400,36.162,22.925,45.346,295.498,200000,654594,199998,16361,8241,16361,234311,200000,34044,6795,189921,0,65256,134744,22114,4015,0,0,0,1,95.669,300.679,186.555,9.105,12.938,20.708,0.000,0.000,44.626,32.889,0.000,0.000,0.000,0.000,0.000,32.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.491,43.799,6.643,0.000,0.000,10963008,0,77.514,33.646,22.491,0.000,20,10,7929091375983876964,7476314301335915409,1773988661892439131,15736429493067664842,200000,0,0,0,107.377,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34197,0,12.938,serialFullRefresh,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,44.626,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,34197,0,20.708,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,32.889,serialDirty,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65256,22.491,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22114,6.643
