algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37773,12591,1,0,600,0.000,0.000,0.000,6.000,15.000,11.961,0.000,0.000,42.251,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,1,14702261515593169029,15039322993627573459,10326069274579635600,9610494557731590728,11504870871429509153,20000,0,0,0,7.833,12591,25180,0,0,12591,12589,12589,6421,0,0,6421,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,0,0,2115288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.137,74.450,1.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,22.979,0.000,7.572,2.007,0.258,0.000,22.980,0.000,7.572,0.000,14,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,0.000,0.000,54437,2.018,0.000,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.000,0.000,0.000,37769,4.415,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,22.979,automatic,serialDirty,none,notApplicable,notApplicable,full,1,1,0,12591,0.000,0.000,0.000,0,0.000,7.572,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,0.258
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37773,12591,1,1,600,0.002,0.043,0.000,6.000,15.000,43.382,0.000,0.000,12.804,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,2,6744309409001979406,15039322993627573459,10326069274579635600,12508119392331259458,11504870871429509153,20000,0,0,0,8.548,12591,25180,0,12591,0,12589,0,0,0,0,0,15034,12591,2443,0,0,0,12591,0,1,0,0,0,0,0,0,2115288,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.940,125.076,0.390,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.184,0.001,0.000,0.352,1.407,0.295,0.000,1.184,0.606,0.352,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.589,0.016,0.000,0,0.000,0.606,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,1.102,0.082,0.000,0,0.000,1.184,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12591,0.000,0.000,0.000,0,0.000,0.352,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,0.295
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37773,12591,1,2,600,0.003,0.058,0.000,6.000,14.999,14.457,0.000,0.000,11.809,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,3,13246038810364850529,15039322993627573459,10326069274579635600,12508119392331259458,11504870871429509153,20000,0,0,0,7.500,12591,25180,0,12591,0,12589,0,0,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.284,132.551,0.466,0.774,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.181,0.001,0.000,0.001,1.860,0.004,0.000,1.182,0.774,0.001,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.770,0.004,0.000,0,0.000,0.774,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,1.061,0.120,0.000,0,0.000,1.181,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.001,dirtyRange,dirtyRange,noWork,notApplicable,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.004
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37791,12597,1,3,600,0.005,0.071,0.000,6.000,14.999,12.902,0.000,0.000,12.609,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,4,4599167128123763255,1014340645624670347,10888367249545364520,3804635686710917529,3958452650079609784,20000,0,0,0,8.518,12597,25192,0,12586,11,12595,6,3,0,0,3,15042,12597,2445,0,52,0,11,12586,6,0,0,0,0,0,0,1848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.056,124.202,0.406,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.176,0.032,0.000,0.008,1.802,0.010,0.000,1.208,0.631,0.008,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2443,0,0.627,0.004,0.000,34,0.003,0.631,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12591,0,1.088,0.088,0.000,18,0.004,1.176,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2443,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12591,0,0.000,0.000,0.000,0,0.000,0.032,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.000,0.000,0.000,0,0.000,0.008,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,6,0.000,0.000,0.000,0,0.000,0.010
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37791,12597,1,4,600,0.007,0.085,0.000,6.000,14.998,14.201,0.000,0.000,13.794,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,5,10429923335669915563,1014340645624670347,10888367249545364520,357581580480521636,3958452650079609784,20000,0,0,0,7.955,12597,25192,0,12597,0,12595,0,0,0,0,0,15042,12597,2445,0,0,0,11,12586,6,0,0,0,0,0,0,1848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.791,113.606,0.959,1.009,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.554,0.001,0.000,0.003,2.264,0.008,0.000,1.555,1.009,0.003,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,1.004,0.005,0.000,0,0.000,1.009,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12597,0,1.405,0.149,0.000,0,0.000,1.554,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12597,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,11,0.000,0.000,0.000,0,0.000,0.003,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,6,0.000,0.000,0.000,0,0.000,0.008
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37797,12599,1,5,600,0.008,0.100,0.000,6.000,14.997,15.202,0.000,0.000,12.037,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,6,15551006559130750738,999368551546619498,320379635940411581,3885449581792955952,8176700562579122706,20000,0,0,0,8.657,12599,25196,0,12595,4,12597,2,1,0,0,1,15045,12599,2446,0,25,0,4,12595,3,0,0,0,0,0,0,672,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.343,130.142,0.739,0.569,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.859,0.017,0.000,0.004,1.154,0.008,0.000,0.877,0.569,0.004,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2445,0,0.565,0.004,0.000,19,0.002,0.569,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12597,0,0.786,0.073,0.000,6,0.001,0.859,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2445,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12597,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,4,0.000,0.000,0.000,0,0.000,0.004,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,3,0.000,0.000,0.000,0,0.000,0.008
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37803,12601,1,6,600,0.010,0.114,0.000,6.000,14.996,13.445,0.000,0.000,12.407,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,7,3060031506551239784,10802442891516191019,2898765526970219532,327764370422337970,1367723374714664402,20000,0,0,0,7.655,12601,25200,0,12597,4,12599,2,1,0,0,1,15048,12601,2447,0,25,0,8,12593,5,0,0,0,0,0,0,1344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.723,126.184,0.563,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.039,0.017,0.000,0.005,2.526,0.008,0.000,1.057,0.573,0.005,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2446,0,0.568,0.004,0.000,19,0.002,0.573,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12599,0,0.945,0.094,0.000,6,0.001,1.039,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2446,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12599,0,0.000,0.000,0.000,0,0.000,0.017,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,8,0.000,0.000,0.000,0,0.000,0.005,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,5,0.000,0.000,0.000,0,0.000,0.008
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37815,12605,1,7,600,0.012,0.127,0.000,6.000,14.994,13.634,0.000,0.000,11.428,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,8,14073884275167760121,575255341053641191,847012689230723404,7551976756629989465,9189354150959450993,20000,0,0,0,7.945,12605,25208,0,12597,8,12603,4,2,0,0,2,15053,12605,2448,0,37,0,12,12593,7,0,0,0,0,0,0,2117640,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.184,0.000,0.389,0.561,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.023,0.000,0.006,1.219,0.280,0.000,1.009,0.561,0.006,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2447,0,0.557,0.004,0.000,25,0.003,0.561,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12601,0,0.908,0.079,0.000,12,0.002,0.987,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2447,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12601,0,0.000,0.000,0.000,0,0.000,0.023,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,12,0.000,0.000,0.000,0,0.000,0.006,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,7,0.000,0.000,0.000,0,0.000,0.280
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37830,12610,1,8,600,0.013,0.140,0.000,6.000,14.992,12.879,0.000,0.000,9.818,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,9,11853976410427021003,10439843454782545792,7408510734045251966,13666417084332590166,13271873411926368298,20000,0,0,0,5.812,12610,25218,0,12601,9,12608,5,2,0,0,2,15060,12610,2450,0,47,0,17,12593,9,0,0,0,0,0,0,2118480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.689,0.000,0.497,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.770,0.030,0.000,0.007,1.783,0.295,0.000,0.800,0.602,0.007,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2448,0,0.595,0.007,0.000,32,0.004,0.602,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12605,0,0.699,0.071,0.000,15,0.005,0.770,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2448,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12605,0,0.000,0.000,0.000,0,0.000,0.030,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,17,0.000,0.000,0.000,0,0.000,0.007,dirtyRange,fullBuffer,resourceCapacity,notApplicable,notApplicable,full,1,1,0,9,0.000,0.000,0.000,0,0.000,0.295
Classic CPU ROAM,0,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,37830,12610,1,9,600,0.015,0.152,0.000,6.000,14.990,12.342,0.000,0.000,10.677,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,10,4862823542855327821,10439843454782545792,7408510734045251966,5121963331269740030,13271873411926368298,20000,0,0,0,5.937,12610,25218,0,12610,0,12608,0,0,0,0,0,15060,12610,2450,0,0,0,9,12601,5,0,0,0,0,0,0,1512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.715,146.623,0.421,0.931,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.388,0.001,0.000,0.002,1.972,0.006,0.000,1.388,0.931,0.002,0.000,14,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2450,0,0.926,0.005,0.000,0,0.000,0.931,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,12610,0,1.284,0.104,0.000,0,0.000,1.388,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2450,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,12610,0,0.000,0.000,0.000,0,0.000,0.001,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,9,0.000,0.000,0.000,0,0.000,0.002,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,5,0.000,0.000,0.000,0,0.000,0.006
