algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,0,64,0.000,0.000,58.000,20.000,0.000,1003.562,0.000,0.000,823.565,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,1,14098304620420485230,7588432357280601828,4475650156416630638,220946018676980248,18112605446491640586,200000,0,0,0,139.783,200000,399998,0,0,200000,199998,199998,99941,0,0,100736,233559,200000,33559,0,1369743,1,200000,0,1,0,796,0,0,0,0,33600000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,680.267,97.168,99.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,380.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,380.476,0.000,144.039,56.155,3.445,0.000,380.477,0.000,144.039,0.000,20,automatic,serialFullRefresh,noWork,incremental,fullAllCurrentEntries,notApplicable,1,0,0,0,0.000,0.000,0.000,769747,30.437,0.000,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,2,0,0.000,0.000,0.000,599996,97.493,0.001,automatic,serialImmediate,noWork,incremental,notApplicable,incremental,1,0,0,0,0.000,0.000,0.000,0,0.000,0.000,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,2,0,0.000,0.000,0.000,0,0.000,380.476,automatic,serialDirty,none,notApplicable,notApplicable,full,1,1,0,200000,0.000,0.000,0.000,0,0.000,144.039,fullBuffer,fullBuffer,none,notApplicable,notApplicable,full,1,1,0,1,0.000,0.000,0.000,0,0.000,3.445
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,1,64,0.016,0.829,57.712,20.594,5.775,828.679,0.000,0.000,334.388,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,2,8659342411541577262,5676548594320867845,10548495358431706607,2033869471460259257,16296112369851061948,200000,0,0,0,140.242,200000,427218,0,169609,30391,199998,13610,6871,13610,0,11194,233748,200000,33615,5943,158530,0,200000,0,1,0,4214,0,0,0,0,33600000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.177,99.290,7.626,12.992,19.894,0.000,0.000,0.000,0.000,0.000,31.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.123,31.605,0.000,31.531,44.404,3.897,0.000,73.728,32.886,31.531,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33559,0,12.760,0.232,0.000,76870,7.737,12.992,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.540,1.583,0.000,81660,8.088,42.123,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33559,0,0.000,0.000,0.000,0,0.000,19.894,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,31.605,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,200000,0.000,0.000,0.000,0,0.000,31.531,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,1,0.000,0.000,0.000,0,0.000,3.897
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,2,64,0.032,1.169,56.850,21.165,11.492,340.179,0.000,0.000,321.475,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,3,7288431114370965623,5961076052088102992,16527254313496818514,6724886879837742002,16258003530702147075,200000,0,0,0,142.237,200000,455332,0,168835,31165,199998,14461,7346,14461,0,10778,233842,200000,33715,4236,171124,0,57287,142713,16130,0,3417,0,0,0,0,9624216,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.234,98.723,7.588,12.255,17.655,0.000,0.000,0.000,0.000,0.000,32.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.105,32.066,0.000,18.893,43.668,4.891,0.000,74.171,29.911,18.893,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33615,0,12.028,0.227,0.000,84358,8.253,12.255,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.769,1.336,0.000,86766,8.211,42.105,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33615,0,0.000,0.000,0.000,0,0.000,17.655,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,32.066,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,57287,0.000,0.000,0.000,0,0.000,18.893,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,16130,0.000,0.000,0.000,0,0.000,4.891
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,3,64,0.048,1.497,55.423,21.690,17.096,327.970,0.000,0.000,337.781,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,4,7278823686050491780,7783645792805644058,10169010371920852236,15164778180041910628,3893915685971796344,200000,0,0,0,143.602,200000,484580,0,167824,32176,199998,15341,7854,15341,0,10283,234092,200000,33927,3881,183466,0,59267,140733,17276,0,2345,0,0,0,0,9956856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.967,103.957,8.399,12.938,19.006,0.000,0.000,0.000,0.000,0.000,36.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.127,36.053,0.000,20.112,47.333,7.066,0.000,79.180,31.944,20.112,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33715,0,12.706,0.232,0.000,91420,8.787,12.938,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.498,1.629,0.000,92046,8.581,43.127,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33715,0,0.000,0.000,0.000,0,0.000,19.006,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,36.053,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59267,0.000,0.000,0.000,0,0.000,20.112,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17276,0.000,0.000,0.000,0,0.000,7.066
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,4,64,0.063,1.841,53.446,22.148,22.529,344.036,0.000,0.000,358.343,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,5,8205201682360257472,5476619637919345177,6867597602109571887,11864242824289070427,11684388553975355323,200000,0,0,0,148.972,200000,515876,0,165095,34905,199998,16557,8422,16557,0,10568,234322,200000,34140,4242,200383,0,60474,139526,17356,0,2090,0,0,0,0,10159632,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.129,97.885,8.024,13.803,22.091,0.000,0.000,0.000,0.000,0.000,40.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.677,40.859,0.000,22.644,51.030,7.120,0.000,84.536,35.894,22.644,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33927,0,13.569,0.234,0.000,101041,10.454,13.803,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.336,1.341,0.000,99342,9.713,43.677,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33927,0,0.000,0.000,0.000,0,0.000,22.091,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,40.859,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60474,0.000,0.000,0.000,0,0.000,22.644,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,17356,0.000,0.000,0.000,0,0.000,7.120
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,5,64,0.079,2.207,50.937,22.520,27.739,366.497,0.000,0.000,353.402,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,6,6609361805166375492,2504589822901756120,6770990170278849198,10093601637157656392,9059139974614888873,200000,0,0,0,149.071,200000,545954,0,165660,34340,199998,16443,8347,16443,0,9524,234477,200000,34173,3967,195671,0,60671,139329,18051,0,1110,0,0,0,0,10192728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.627,98.839,9.258,14.078,20.911,0.000,0.000,0.000,0.000,0.000,38.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.862,38.565,0.000,21.991,50.962,5.566,0.000,81.427,34.989,21.991,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34140,0,13.835,0.243,0.000,97013,9.739,14.078,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.582,1.280,0.000,98658,9.154,42.862,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34140,0,0.000,0.000,0.000,0,0.000,20.911,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,38.565,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60671,0.000,0.000,0.000,0,0.000,21.991,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18051,0.000,0.000,0.000,0,0.000,5.566
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,6,64,0.095,2.569,47.922,22.793,32.673,362.007,0.000,0.000,351.590,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,7,7460550267756605755,18016422774971089556,5595370295677071714,1887302360835562973,16791176934949813065,200000,0,0,0,150.225,200000,573734,0,167387,32613,199998,15473,7848,15473,0,10312,234509,200000,34107,4324,183782,0,60188,139812,18610,0,2455,0,0,0,0,10111584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.173,99.492,10.345,13.869,19.336,0.000,0.000,0.000,0.000,0.000,34.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.838,34.771,0.000,23.801,49.212,6.034,0.000,78.609,33.205,23.801,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34173,0,13.623,0.246,0.000,90944,8.821,13.869,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,42.593,1.245,0.000,92838,8.647,43.838,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34173,0,0.000,0.000,0.000,0,0.000,19.336,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.771,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,60188,0.000,0.000,0.000,0,0.000,23.801,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,18610,0.000,0.000,0.000,0,0.000,6.034
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,7,64,0.111,2.926,44.431,22.954,37.282,356.751,0.000,0.000,346.400,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,8,14529096079396744546,7783257179921695138,15440299088060168580,17719311066879858208,4013228348692373109,200000,0,0,0,148.843,200000,601084,0,166276,33724,199998,15848,8037,15848,0,10047,234498,200000,34174,5324,189925,0,61733,138267,19821,0,1978,0,0,0,0,10371144,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.177,100.769,8.731,14.992,21.521,0.000,0.000,0.000,0.000,0.000,35.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42.957,35.826,0.000,21.552,46.597,5.222,0.000,78.783,36.512,21.552,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34107,0,14.749,0.243,0.000,94837,9.260,14.992,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,41.620,1.337,0.000,95088,9.059,42.957,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34107,0,0.000,0.000,0.000,0,0.000,21.521,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,35.826,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61733,0.000,0.000,0.000,0,0.000,21.552,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,19821,0.000,0.000,0.000,0,0.000,5.222
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,8,64,0.127,3.278,40.498,22.999,41.520,352.136,0.000,0.000,352.643,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,9,968169493307022999,5135072663637782232,15116215542321801954,1656205033384040152,7512965574802719500,200000,0,0,0,155.148,200000,627902,0,165946,34054,199998,16041,8141,16041,0,11505,234356,200000,34197,6160,186703,0,64076,135924,21380,0,3283,0,0,0,0,10764768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.459,103.956,8.293,13.349,21.661,0.000,0.000,0.000,0.000,0.000,34.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.944,34.612,0.000,22.030,48.568,6.892,0.000,76.556,35.010,22.030,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34174,0,13.129,0.220,0.000,90457,8.384,13.349,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.697,1.247,0.000,96246,8.981,41.944,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34174,0,0.000,0.000,0.000,0,0.000,21.661,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.612,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64076,0.000,0.000,0.000,0,0.000,22.030,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,21380,0.000,0.000,0.000,0,0.000,6.892
Classic CPU ROAM,0,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,9,64,0.143,3.640,36.162,22.925,45.346,361.329,0.000,0.000,348.933,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,10,10126486524086268068,7476314301335915409,1773988661892439131,15736429493067664842,5990875151958568208,200000,0,0,0,154.917,200000,654594,0,164293,35707,199998,16361,8241,16361,0,12314,234311,200000,34044,6795,189921,0,65256,134744,22114,0,4015,0,0,0,0,10963008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.856,95.971,7.458,12.723,22.344,0.000,0.000,0.000,0.000,0.000,34.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.860,34.689,0.000,22.848,44.933,6.982,0.000,76.549,35.067,22.848,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,34197,0,12.503,0.220,0.000,91755,8.699,12.723,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,40.686,1.174,0.000,98166,9.162,41.860,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,34197,0,0.000,0.000,0.000,0,0.000,22.344,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,34.689,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,65256,0.000,0.000,0.000,0,0.000,22.848,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,22114,0.000,0.000,0.000,0,0.000,6.982
